HistoricCandle(open=Quotation(units=6672, nano=500000000), high=Quotation(units=6673, nano=0), low=Quotation(units=6661, nano=0), close=Quotation(units=6668, nano=500000000), volume=3791, time=datetime.datetime(2023, 8, 29, 10, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6669, nano=0), high=Quotation(units=6675, nano=0), low=Quotation(units=6667, nano=0), close=Quotation(units=6667, nano=0), volume=4095, time=datetime.datetime(2023, 8, 29, 10, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6667, nano=0), high=Quotation(units=6668, nano=0), low=Quotation(units=6663, nano=500000000), close=Quotation(units=6667, nano=0), volume=3444, time=datetime.datetime(2023, 8, 29, 10, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6666, nano=0), high=Quotation(units=6668, nano=0), low=Quotation(units=6660, nano=0), close=Quotation(units=6665, nano=500000000), volume=8003, time=datetime.datetime(2023, 8, 29, 10, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6666, nano=500000000), high=Quotation(units=6668, nano=0), low=Quotation(units=6665, nano=0), close=Quotation(units=6667, nano=500000000), volume=2954, time=datetime.datetime(2023, 8, 29, 10, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6667, nano=500000000), high=Quotation(units=6668, nano=0), low=Quotation(units=6660, nano=0), close=Quotation(units=6661, nano=0), volume=5446, time=datetime.datetime(2023, 8, 29, 10, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6660, nano=0), high=Quotation(units=6667, nano=500000000), low=Quotation(units=6660, nano=0), close=Quotation(units=6662, nano=0), volume=3478, time=datetime.datetime(2023, 8, 29, 10, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6662, nano=0), high=Quotation(units=6667, nano=0), low=Quotation(units=6660, nano=0), close=Quotation(units=6660, nano=500000000), volume=3154, time=datetime.datetime(2023, 8, 29, 10, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6663, nano=0), high=Quotation(units=6667, nano=500000000), low=Quotation(units=6661, nano=0), close=Quotation(units=6664, nano=500000000), volume=3376, time=datetime.datetime(2023, 8, 29, 11, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6665, nano=500000000), high=Quotation(units=6668, nano=0), low=Quotation(units=6664, nano=500000000), close=Quotation(units=6666, nano=500000000), volume=10139, time=datetime.datetime(2023, 8, 29, 11, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6667, nano=0), high=Quotation(units=6668, nano=0), low=Quotation(units=6666, nano=500000000), close=Quotation(units=6666, nano=500000000), volume=2855, time=datetime.datetime(2023, 8, 29, 11, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6667, nano=0), high=Quotation(units=6674, nano=0), low=Quotation(units=6666, nano=500000000), close=Quotation(units=6673, nano=500000000), volume=9574, time=datetime.datetime(2023, 8, 29, 11, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6672, nano=500000000), high=Quotation(units=6674, nano=0), low=Quotation(units=6671, nano=500000000), close=Quotation(units=6673, nano=0), volume=1739, time=datetime.datetime(2023, 8, 29, 11, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6673, nano=0), high=Quotation(units=6682, nano=0), low=Quotation(units=6673, nano=0), close=Quotation(units=6677, nano=0), volume=6410, time=datetime.datetime(2023, 8, 29, 11, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6677, nano=0), high=Quotation(units=6679, nano=500000000), low=Quotation(units=6677, nano=0), close=Quotation(units=6677, nano=0), volume=2170, time=datetime.datetime(2023, 8, 29, 11, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6677, nano=0), high=Quotation(units=6685, nano=0), low=Quotation(units=6677, nano=0), close=Quotation(units=6685, nano=0), volume=9319, time=datetime.datetime(2023, 8, 29, 11, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6685, nano=0), high=Quotation(units=6694, nano=0), low=Quotation(units=6684, nano=500000000), close=Quotation(units=6686, nano=0), volume=12502, time=datetime.datetime(2023, 8, 29, 11, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6686, nano=0), high=Quotation(units=6689, nano=0), low=Quotation(units=6686, nano=0), close=Quotation(units=6689, nano=0), volume=3061, time=datetime.datetime(2023, 8, 29, 11, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6689, nano=500000000), high=Quotation(units=6689, nano=500000000), low=Quotation(units=6683, nano=500000000), close=Quotation(units=6685, nano=0), volume=4106, time=datetime.datetime(2023, 8, 29, 11, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6686, nano=0), high=Quotation(units=6694, nano=500000000), low=Quotation(units=6685, nano=0), close=Quotation(units=6690, nano=0), volume=9387, time=datetime.datetime(2023, 8, 29, 11, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6690, nano=0), high=Quotation(units=6698, nano=0), low=Quotation(units=6689, nano=0), close=Quotation(units=6695, nano=0), volume=17790, time=datetime.datetime(2023, 8, 29, 12, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6694, nano=0), high=Quotation(units=6699, nano=0), low=Quotation(units=6692, nano=0), close=Quotation(units=6699, nano=0), volume=6913, time=datetime.datetime(2023, 8, 29, 12, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6699, nano=0), high=Quotation(units=6699, nano=0), low=Quotation(units=6688, nano=0), close=Quotation(units=6688, nano=0), volume=11443, time=datetime.datetime(2023, 8, 29, 12, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6688, nano=0), high=Quotation(units=6690, nano=0), low=Quotation(units=6670, nano=0), close=Quotation(units=6688, nano=0), volume=21240, time=datetime.datetime(2023, 8, 29, 12, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6684, nano=500000000), high=Quotation(units=6695, nano=0), low=Quotation(units=6678, nano=0), close=Quotation(units=6691, nano=0), volume=5096, time=datetime.datetime(2023, 8, 29, 12, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6691, nano=500000000), high=Quotation(units=6692, nano=0), low=Quotation(units=6687, nano=500000000), close=Quotation(units=6691, nano=0), volume=3763, time=datetime.datetime(2023, 8, 29, 12, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6690, nano=0), high=Quotation(units=6690, nano=500000000), low=Quotation(units=6680, nano=0), close=Quotation(units=6687, nano=0), volume=13276, time=datetime.datetime(2023, 8, 29, 12, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6686, nano=0), high=Quotation(units=6724, nano=0), low=Quotation(units=6650, nano=0), close=Quotation(units=6713, nano=500000000), volume=154512, time=datetime.datetime(2023, 8, 29, 12, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6713, nano=500000000), high=Quotation(units=6716, nano=0), low=Quotation(units=6670, nano=500000000), close=Quotation(units=6686, nano=500000000), volume=85910, time=datetime.datetime(2023, 8, 29, 12, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6686, nano=500000000), high=Quotation(units=6695, nano=500000000), low=Quotation(units=6660, nano=0), close=Quotation(units=6672, nano=500000000), volume=38936, time=datetime.datetime(2023, 8, 29, 12, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6672, nano=0), high=Quotation(units=6689, nano=0), low=Quotation(units=6670, nano=0), close=Quotation(units=6689, nano=0), volume=30638, time=datetime.datetime(2023, 8, 29, 12, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6688, nano=0), high=Quotation(units=6699, nano=0), low=Quotation(units=6685, nano=500000000), close=Quotation(units=6697, nano=0), volume=21744, time=datetime.datetime(2023, 8, 29, 12, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6698, nano=500000000), high=Quotation(units=6710, nano=0), low=Quotation(units=6659, nano=0), close=Quotation(units=6682, nano=500000000), volume=59861, time=datetime.datetime(2023, 8, 29, 13, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6683, nano=0), high=Quotation(units=6687, nano=0), low=Quotation(units=6681, nano=0), close=Quotation(units=6681, nano=500000000), volume=8468, time=datetime.datetime(2023, 8, 29, 13, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6680, nano=0), high=Quotation(units=6681, nano=0), low=Quotation(units=6651, nano=0), close=Quotation(units=6673, nano=500000000), volume=31510, time=datetime.datetime(2023, 8, 29, 13, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6673, nano=500000000), high=Quotation(units=6684, nano=500000000), low=Quotation(units=6672, nano=500000000), close=Quotation(units=6681, nano=500000000), volume=14073, time=datetime.datetime(2023, 8, 29, 13, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6680, nano=500000000), high=Quotation(units=6682, nano=0), low=Quotation(units=6673, nano=0), close=Quotation(units=6682, nano=0), volume=5065, time=datetime.datetime(2023, 8, 29, 13, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6681, nano=500000000), high=Quotation(units=6681, nano=500000000), low=Quotation(units=6670, nano=0), close=Quotation(units=6681, nano=0), volume=8286, time=datetime.datetime(2023, 8, 29, 13, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6680, nano=500000000), high=Quotation(units=6685, nano=0), low=Quotation(units=6680, nano=0), close=Quotation(units=6684, nano=500000000), volume=25343, time=datetime.datetime(2023, 8, 29, 13, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6684, nano=500000000), high=Quotation(units=6686, nano=500000000), low=Quotation(units=6682, nano=500000000), close=Quotation(units=6686, nano=500000000), volume=14750, time=datetime.datetime(2023, 8, 29, 13, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6686, nano=500000000), high=Quotation(units=6687, nano=500000000), low=Quotation(units=6685, nano=0), close=Quotation(units=6687, nano=0), volume=24016, time=datetime.datetime(2023, 8, 29, 13, 40, tzinfo=datetime.timezone.utc), is_complete=True)
